flow_id,label,anomaly_score,beacon_likelihood
5bd90649-e54f-48fc-b1e8-a4587eb3ff2a,ZERO_DAY_ANOMALOUS,0.863613,0.999996
ffd40d3c-bb40-4fc8-bd0a-0d13773751fe,BOTNET_C2_BEACONING,0.878592,0.940672
08beedac-a3b5-462a-9ecc-992b72576fc7,BENIGN,0.906506,0.982993
10857c9d-0368-4003-b470-523dbad5d3dc,DNS_TUNNELING,0.15,0.01
5a424be3-c888-4b69-9215-400f2a12dfc3,DNS_TUNNELING,0.15,0.995302
05292510-8082-4782-af81-b319f352c5e2,BOTNET_C2_BEACONING,0.873847,0.937576
d816a58d-41d4-4ab7-bcbb-72082de775ef,BENIGN,0.909775,0.983889
1441403a-65cc-4a59-a5a0-d5d92cc663c8,BENIGN,0.909159,0.982848
c3f1e0c5-89f4-4646-8b0b-0efe4a496a3c,TLS_ANOMALY,0.15,0.343606
d2514aff-bc17-43ff-ad3e-0b0ccb1710f5,ZERO_DAY_ANOMALOUS,0.867054,0.15
d348eccb-8472-4c4c-acd6-8b9884b8f3be,ZERO_DAY_ANOMALOUS,0.861772,0.15
665f990b-e397-46b6-9423-e1f4b30e6b11,ZERO_DAY_ANOMALOUS,0.871037,0.010802
c502adff-4709-41ef-9aaa-8ba8d4774e01,BOTNET_C2_BEACONING,0.15,0.908928
71833d73-583c-4fd2-945e-c1ac5559331b,BOTNET_C2_BEACONING,0.876541,0.930875
0db61896-a8c7-48c1-8cc9-a5a65d2039db,ZERO_DAY_ANOMALOUS,0.886866,0.15
0a5a35b4-9431-4f75-b0ad-9f5f2e553cca,BENIGN,0.90907,0.982848
de4a651c-06b9-43ce-a124-7eed11dfd36d,BOTNET_C2_BEACONING,0.876399,0.913432
e4eb5c9a-61aa-43d1-bf96-1122e5069a07,BOTNET_C2_BEACONING,0.887321,0.877415
06aaab69-7540-4aab-95d9-62b96f2e6122,DNS_TUNNELING,0.15,0.01
defa9dc1-a943-49cb-930b-0e8305a2e133,BOTNET_C2_BEACONING,0.15,0.880873
442e267d-165c-4108-a49d-9ce30025a6f4,ZERO_DAY_ANOMALOUS,0.890741,0.15
4ed32cac-661f-4468-abee-74832c5e362f,BENIGN,0.910724,0.98902
5010c6b1-942c-46b2-8fc2-cae8374efd0c,BENIGN,0.904892,0.991685
5b97075b-d281-4ea7-a6e4-2eb901cc4b75,ZERO_DAY_ANOMALOUS,0.881241,0.15
3c50d299-38e1-4349-bed7-b94262a4b2b2,DNS_TUNNELING,0.15,0.01
9d4af637-8368-44af-a597-0645b94336ce,BENIGN,0.908777,0.982848
9d149006-1880-4874-a280-2a1be03a68b3,BENIGN,0.908714,0.982848
4cdf2751-3945-4e75-899d-2f8dc3f644a4,DNS_TUNNELING,0.15,0.996745
607db0f5-a628-4942-a189-cdcf59e38ba3,BENIGN,0.908763,0.982848
f8408ea9-da33-47bf-99fc-8649f23918b5,DNS_TUNNELING,0.15,0.503827
ff78f804-90fb-4bfb-ad32-02d85288d821,BOTNET_C2_BEACONING,0.15,0.949994
a83a04eb-a620-400c-aad3-78d4e416fd02,BENIGN,0.905244,0.982848
ed0ad17c-d95d-4436-b23c-db79f36f7e51,BOTNET_C2_BEACONING,0.15,0.949997
b52e781f-2209-49ae-91fe-72a0dbabb256,DNS_TUNNELING,0.88742,0.091
32164c8c-8a67-4388-b274-349f74dc3fed,BOTNET_C2_BEACONING,0.15,0.919118
57e798a1-6f6e-43b4-860c-3081f95d0390,BENIGN,0.906333,0.982848
404feb7f-e734-44c7-9a11-8251afc16da2,TLS_ANOMALY,0.889963,0.993731
655a56c3-32f7-4baf-81b7-35ae1e7af1c6,BENIGN,0.903907,0.983886
f363b80f-b5e8-4e4c-929d-093f3eddc823,ZERO_DAY_ANOMALOUS,0.15,0.189375
514f46f9-4dcf-46fd-9e5b-0549a15e87d8,ZERO_DAY_ANOMALOUS,0.862914,0.15
5e3b8121-d1a8-4699-8a63-4a6338f6f549,BENIGN,0.908884,0.982847
0c6c6bbd-7f38-4460-8aa5-28780b8551a4,BOTNET_C2_BEACONING,0.15,0.880202
dc13d8f6-2c1b-4d6c-88aa-55c8f6425edc,BOTNET_C2_BEACONING,0.15,0.869084
3acd3680-6698-4189-8a49-f3b23c143c36,ZERO_DAY_ANOMALOUS,0.15,0.982621
11fffc98-f1a5-4877-ba98-593374330781,TLS_ANOMALY,0.881507,0.998122
025749f2-3e94-4372-bf85-84cb094909ff,BENIGN,0.15,0.982853
d46da9f3-260f-437a-9f66-b745dbc1b64f,ZERO_DAY_ANOMALOUS,0.868561,0.999996
c4f1c347-0cc0-4c3b-9012-a111b6f7141f,BOTNET_C2_BEACONING,0.15,0.947087
6e783a02-88b7-4bd3-944a-33ef6cbcad7e,ZERO_DAY_ANOMALOUS,0.870639,0.012999
e2f024c4-3e29-42a3-8f7b-e8410ee11768,TLS_ANOMALY,0.15,0.982787
c4880b96-035d-46e6-bef8-78bd53d40e78,DNS_TUNNELING,0.15,0.091
e585c91f-9306-416b-98c8-5c7cbc1307f0,DNS_TUNNELING,0.15,0.01
c770b04e-a615-4d03-a821-b59aed4ab439,DNS_TUNNELING,0.15,0.15
14a9a9cd-59e8-4a61-b5df-3ed4353acf60,BOTNET_C2_BEACONING,0.15,0.949997
1564fb2e-d274-4c10-a309-4f9fe5ecb0c9,BENIGN,0.906641,0.982848
be4dbe51-2675-4594-a3b7-b9fa2c28f3e9,BENIGN,0.906498,0.982848
cb2168b7-b837-43a2-a636-8afeb609ec84,TLS_ANOMALY,0.885888,0.983238
90007693-dc4b-4c8c-b23d-0750abc89210,BOTNET_C2_BEACONING,0.887681,0.922544
0e0c3b76-c066-4ad8-b3be-d5ff2af7cc81,ZERO_DAY_ANOMALOUS,0.885011,0.15
148f95d4-61b2-4aae-8523-efa83a590b2a,BENIGN,0.15,0.982756
6b141640-428d-4ba2-bd60-530f5ecf05fe,DNS_TUNNELING,0.15,0.01
060f9e16-6ad4-4b1f-84b8-84e8cbbf3f97,ZERO_DAY_ANOMALOUS,0.866358,0.15
65fa4f18-9e35-41ee-951f-5df62ecceae5,BENIGN,0.908944,0.982848
e4ade83f-3b4b-4c0f-a18d-f86dcad22b3c,ZERO_DAY_ANOMALOUS,0.870337,0.999996
902ba31e-5167-4465-b68d-87d2dc23de51,TLS_ANOMALY,0.912221,0.982848
851faf01-24c8-4bb7-a5b4-a56fc8126c87,ZERO_DAY_ANOMALOUS,0.866778,0.15
1f1f9350-f4c6-45ee-afb0-f242678d24cc,BOTNET_C2_BEACONING,0.875182,0.940746
2e05f4a6-292b-4e7b-8c1b-aeb00a97f8f3,TLS_ANOMALY,0.910107,0.985911
1a88f27a-0a58-45e1-ad91-d4af55f0e43d,ZERO_DAY_ANOMALOUS,0.88337,0.998158
3017efed-3c83-4192-8d8e-2ba66d3f37b1,DNS_TUNNELING,0.15,0.01
a3dcbe5f-67b9-469e-83fb-bc098194609b,BENIGN,0.906497,0.982847
81111a37-8481-443b-9ede-11bf9a04e32d,DNS_TUNNELING,0.15,0.01
a80fa060-eb67-41b3-9a5c-452f58e87b23,TLS_ANOMALY,0.912242,0.982848
f871bcc8-cce3-49b5-94f3-c720160f9c37,ZERO_DAY_ANOMALOUS,0.866836,0.011489
e69849a3-2794-497e-a589-a17338641a46,BENIGN,0.90631,0.982848
ed40d4d1-b466-4409-9e57-8f857e0c6c7f,ZERO_DAY_ANOMALOUS,0.15,0.343606
dde891ff-1598-4fb6-b73a-d8cbc07e3c94,DNS_TUNNELING,0.15,0.01
c09ac60d-5dd7-4150-9b7f-3f0f15c5fe6f,ZERO_DAY_ANOMALOUS,0.888414,0.999994
835e76fb-274d-47cf-98cc-767ee839705f,TLS_ANOMALY,0.894501,0.982848
4839b387-7ccd-411f-b002-8bdcb93831a0,ZERO_DAY_ANOMALOUS,0.15,0.982705
c246507b-1b46-46d2-b5c3-6a0cb5101a53,BOTNET_C2_BEACONING,0.15,0.843299
f118def8-1c35-49bc-b966-eb5b67fa5553,ZERO_DAY_ANOMALOUS,0.15,0.15
e50f1405-484b-4b9c-80b8-e91ea94105aa,BOTNET_C2_BEACONING,0.873014,0.886938
3eaafafd-740b-4e87-8444-7db1391e39b6,ZERO_DAY_ANOMALOUS,0.859081,0.013394
396ea99f-7844-42ba-aeb5-3af2a3fa3904,TLS_ANOMALY,0.884741,0.999986
e0e07ae7-4316-4c2b-bf4f-9a0f4bcc4f2c,BENIGN,0.901075,0.995723
9ca93727-d877-4212-8a04-755a0282db12,BOTNET_C2_BEACONING,0.15,0.936938
4c539d8a-df9d-4507-9652-c08a28bb018c,TLS_ANOMALY,0.88185,0.987636
9e09f610-3f92-497a-8cf3-877252ad8e25,DNS_TUNNELING,0.15,0.01
427b74ff-0627-48b2-975f-6a7a068d2521,BOTNET_C2_BEACONING,0.87185,0.82937
771a2737-4f41-4877-881b-a8cc2cf15800,ZERO_DAY_ANOMALOUS,0.15,0.15
9a9fb352-0269-43ab-a987-8941da8405ff,BOTNET_C2_BEACONING,0.877339,0.919214
9f336861-6cb1-405c-bb77-efce596f57ad,BENIGN,0.908803,0.982853
e2814484-5ac8-45bd-bf81-d69fd0384165,BENIGN,0.15,0.983502
80ff882f-9898-475c-b0ba-c83457591747,BOTNET_C2_BEACONING,0.15,0.908925
781a32ff-7c72-4773-8775-762afc52b632,ZERO_DAY_ANOMALOUS,0.865928,0.999996
e2075cf4-86b9-42eb-9b3f-71017ccfa0f1,ZERO_DAY_ANOMALOUS,0.868665,0.999997
6b85c1e9-7a3c-4d17-a99c-40c1076d573d,DNS_TUNNELING,0.15,0.01
0dce6f3c-302b-4c99-8682-73ae1adc9764,TLS_ANOMALY,0.910487,0.982871
21e9f6cc-cc13-45ba-8d0d-7c3d8410f8c6,ZERO_DAY_ANOMALOUS,0.85926,0.011494
38f64769-f95b-4bc0-8e17-3cf0881802ce,ZERO_DAY_ANOMALOUS,0.891767,0.998811
626d5db7-43c2-4da6-861d-2070d722ff36,ZERO_DAY_ANOMALOUS,0.869446,0.999996
fa236d6b-2579-49fe-9e5f-f16f1cd0c6c0,ZERO_DAY_ANOMALOUS,0.869038,0.012418
5d72566f-c014-489f-b5f4-a0ada45a951e,BENIGN,0.911308,0.982848
c350eb84-bc7a-449a-8c05-44b176e57700,BOTNET_C2_BEACONING,0.15,0.888627
6f86132e-b2b7-429b-ad4e-b0160d84a042,BOTNET_C2_BEACONING,0.15,0.896016
54f53941-222f-4890-b857-311696b20062,BOTNET_C2_BEACONING,0.87869,0.949996
6736375c-48fa-4318-ba54-db95e0180f3c,TLS_ANOMALY,0.15,0.982838
86a844bb-6e6b-4d9c-8757-62ac7f19a056,BENIGN,0.15,0.979372
90d26683-55ca-4049-898a-de2a8d2e4055,BOTNET_C2_BEACONING,0.15,0.832847
6724444f-562b-4048-bc5e-ee8ceb144692,BOTNET_C2_BEACONING,0.874102,0.867308
7aafde06-af43-4b4d-a421-91a74190b556,DNS_TUNNELING,0.15,0.01
03ae92f1-cf43-4ace-a8b3-b95aacdf0e68,TLS_ANOMALY,0.889893,0.982848
ed9ddac3-4ee0-475a-8662-b2a3052bae6f,DNS_TUNNELING,0.136579,0.01
5d42e6c5-6c88-45ff-b134-b961766056b3,ZERO_DAY_ANOMALOUS,0.15,0.982208
2333f588-8921-4a9f-bac7-f9e1e9ec99ab,ZERO_DAY_ANOMALOUS,0.88506,0.15
0155cc2d-e469-4949-86a0-eab056ba9dbf,TLS_ANOMALY,0.15,0.99996
f93e021b-4e60-4e2e-856e-812bf3ab3968,BOTNET_C2_BEACONING,0.15,0.88434
d5f1ca08-2599-49da-b59c-111bc227477a,ZERO_DAY_ANOMALOUS,0.880549,0.15
d28ee7fa-d0d8-4bbc-a524-764358007a5f,BENIGN,0.90897,0.982848
128cc78c-fc83-4e86-961c-d263020504da,ZERO_DAY_ANOMALOUS,0.856754,0.01079
7929a125-f103-469e-9855-b1c7488a5ead,BENIGN,0.906425,0.985257
be9cbc09-aa56-4869-930c-10c26b7d5991,BENIGN,0.908845,0.982848
3ac4fb27-9e67-43a0-bace-03e12c840338,BOTNET_C2_BEACONING,0.15,0.999993
08081b42-9830-4bcc-8f5a-5eadfdf0081d,TLS_ANOMALY,0.15,0.997406
6e89c6aa-4cd6-4481-a276-46e42ca673e0,BOTNET_C2_BEACONING,0.15,0.912706
a87358f9-d17e-45ae-90c1-4ec05b919bce,ZERO_DAY_ANOMALOUS,0.15,0.15
5ee3eb86-cfdd-47e1-806b-4769e9eb3338,BENIGN,0.908857,0.982847
ed93cf02-c74b-4643-bb5f-5033988f6be7,BENIGN,0.908674,0.982848
22052747-46f4-4151-b574-6c97b87b17e1,BENIGN,0.15,0.982843
d8dccecd-33b5-4a10-95e1-411481adf1b9,DNS_TUNNELING,0.15,0.937204
2e519f7d-e514-42f9-a069-f40f2781e357,DNS_TUNNELING,0.15,0.01
d5ac5e3e-c5e2-4e93-9836-094d80ba8ce3,ZERO_DAY_ANOMALOUS,0.884107,0.999487
a172ad62-9cd0-42bf-bf7b-15ea623be362,TLS_ANOMALY,0.15,0.982807
fe7e7bfd-85bc-4173-ab6f-82583702738c,BENIGN,0.908722,0.982848
a31fd68e-d3c5-41dc-8657-dd1090b558a8,DNS_TUNNELING,0.15,0.01
abe0c62f-e2e1-4c60-a3ed-4f4209515a6b,BENIGN,0.91117,0.982848
230dff06-7293-4fc3-bac6-ebafcd3b34c5,TLS_ANOMALY,0.15,0.982841
bce3656d-059e-40bc-8a0a-1761fe2a7625,ZERO_DAY_ANOMALOUS,0.15,0.15
7fb74eb2-f1c4-4be0-8423-32b8b283e827,DNS_TUNNELING,0.15,0.01
e4f42cdb-c998-452f-8f6d-3c3c3f70d1b0,DNS_TUNNELING,0.15,0.581386
d63b49f5-a32d-47b7-a0d4-3e2a6ef25756,BENIGN,0.90673,0.982848
69f7c3ab-b06c-451e-9a51-b0c054d87c42,BENIGN,0.911189,0.983197
02908abc-d3e4-4b7d-8dfa-b04c1792d48c,ZERO_DAY_ANOMALOUS,0.866832,0.011579
60be90d1-6f52-4b28-acc2-50c253ca36ed,DNS_TUNNELING,0.15,0.706463
9a3a29d6-362f-4943-bc98-649ff7658737,BOTNET_C2_BEACONING,0.15,0.901323
a635d475-04d2-464c-ba54-85ca0665ea44,BENIGN,0.906226,0.982848
845e974e-5ead-4ffe-9075-bb9ebcd635e6,ZERO_DAY_ANOMALOUS,0.864405,0.999995
a5db138e-1dee-4548-b4c9-7ec28bdc61e5,ZERO_DAY_ANOMALOUS,0.864066,0.013435
f27daac9-350e-40e8-9e81-e45aaf2c6a41,TLS_ANOMALY,0.899274,0.982848
60c38986-2b99-4d02-a0ca-43d12fb6ce1e,BENIGN,0.905901,0.984226
40621999-ba8f-4eef-9562-781ceea89d16,BOTNET_C2_BEACONING,0.15,0.906543
913183eb-55a1-47a0-84f2-7b274c9d4895,DNS_TUNNELING,0.15,0.091
0288e85a-5ed1-4c3d-87f0-709f2ad7717c,ZERO_DAY_ANOMALOUS,0.870265,0.999997
3414371d-a1d8-4713-b8e9-710a929d9a73,BOTNET_C2_BEACONING,0.874982,0.84779
35714043-4cea-4013-876f-0f660f7290d2,TLS_ANOMALY,0.898982,0.995004
59b8fc82-4394-487d-838e-39b4735d9bf2,TLS_ANOMALY,0.910817,0.982854
5abec716-5a38-4fb0-9249-e634701dc5be,DNS_TUNNELING,0.881488,0.01
4411d9c4-9f15-418f-a158-d1c4534795c9,BENIGN,0.905333,0.983021
08db1f00-58db-4c60-9f4b-546dc62a7f7a,DNS_TUNNELING,0.877571,0.15
63d633ef-f2e6-490d-90d6-dcea2e334674,BOTNET_C2_BEACONING,0.889484,0.834158
c857fa03-fc75-41e6-9184-5de3e3e59ab1,BOTNET_C2_BEACONING,0.878174,0.949997
f2d93783-9b75-4184-8c20-98f67707fd26,TLS_ANOMALY,0.914544,0.982847
bb0a6d03-6aa5-41ad-adb8-a42cb8aa1279,TLS_ANOMALY,0.15,0.664849
dbcd91da-b850-47a4-9ea4-5b228c6d4ba3,DNS_TUNNELING,0.15,0.01
c5c7bfc4-0526-4b3a-8678-efbd87f2d918,TLS_ANOMALY,0.88531,0.99985
6a994bb1-7c3c-437f-8d9b-622b72a00d87,DNS_TUNNELING,0.15,0.01
8ec73533-4471-435b-bd30-f078e647b616,DNS_TUNNELING,0.15,0.01
2693d773-bfc4-4736-9410-017fe7dcacc8,ZERO_DAY_ANOMALOUS,0.837919,0.999996
33926c44-0c99-43e1-87c3-61a1d8e6f234,BOTNET_C2_BEACONING,0.874256,0.949996
1aab8d55-d8a4-48e8-bead-e8a09c0b3afa,TLS_ANOMALY,0.889349,0.982848
df85fa0f-8740-4926-a27c-bc599dbece74,BOTNET_C2_BEACONING,0.15,0.917922
2cb519a6-535e-444d-8e2f-024c094d020a,TLS_ANOMALY,0.903997,0.999996
4464658d-2625-4c02-8db4-b34256f5de13,TLS_ANOMALY,0.886617,0.993087
76e2d74b-4b4a-4f3c-9080-c8430eb0c7d5,BENIGN,0.15,0.980587
f6d6ca1f-a86f-4acf-af0f-9909af3eb953,BOTNET_C2_BEACONING,0.874307,0.887687
d1dcd466-9117-4e5c-92b0-81ad93814d54,ZERO_DAY_ANOMALOUS,0.15,0.980587
dafb8af7-ea13-4274-b132-e5370a69011c,BOTNET_C2_BEACONING,0.15,0.943239
bc3e0c85-0b38-40d6-9053-04c64b62dc1a,TLS_ANOMALY,0.885283,0.999996
feb91ac0-456b-4342-9235-b1a51b8cfb0f,ZERO_DAY_ANOMALOUS,0.890432,0.998945
bfd889c6-be57-45ab-8ffd-b7b2273a7d4e,BENIGN,0.902679,0.982878
2340ce71-a476-4fa1-9ce1-651855c8ab60,DNS_TUNNELING,0.879065,0.999872
534908af-d920-47d3-b201-f419220cabc1,TLS_ANOMALY,0.88957,0.982847
c97dcb92-35f5-48b6-a531-385263ea5ebe,BENIGN,0.908521,0.982843
0ab01ae8-9dc5-48cc-8533-81dad7aa8607,BOTNET_C2_BEACONING,0.878468,0.949996
d316096c-f0aa-4e2e-9da4-2e2467ca9ffd,DNS_TUNNELING,0.15,0.15
5c40dfcf-851c-418e-8501-f5606b701808,DNS_TUNNELING,0.15,0.01
d0e36d2d-413c-4a0a-9832-22c97ce3a89f,ZERO_DAY_ANOMALOUS,0.868834,0.999997
bef13a2a-6591-4211-9aeb-e01e478ff8b7,BENIGN,0.90873,0.982848
b36c7fed-2f40-42fe-95d1-2bdbcbdc6ab9,TLS_ANOMALY,0.889981,0.982848
941a4194-f972-4609-a0c3-53a3a631a5c3,TLS_ANOMALY,0.15,0.993211
8954620e-32f3-499c-926f-129fa8633893,BOTNET_C2_BEACONING,0.15,0.92758
690e1fb3-70e2-4828-af5b-b6def0880838,BENIGN,0.901497,0.986876
326dca7b-9e99-48b4-b38e-7e8b53a5dc0e,DNS_TUNNELING,0.15,0.01
682fb89d-b0a4-498a-898f-096f3bfca6e9,TLS_ANOMALY,0.888641,0.982848
08d3dd2e-6ef1-4461-b88e-c825c3796e7a,TLS_ANOMALY,0.15,0.981681
c2be1c26-b6bb-481e-b977-42999bd936c6,BOTNET_C2_BEACONING,0.874339,0.876456
435b961e-5f10-42e1-ae7e-f686be21194e,TLS_ANOMALY,0.15,0.978265
7f4f1cda-8d0f-4810-a56f-14c3ac16f2b6,DNS_TUNNELING,0.15,0.01
bef8ed92-68dc-4c0a-8395-4528f87b4a47,TLS_ANOMALY,0.15,0.982208
1daeb3c5-717b-4539-809a-0e636d9a01be,TLS_ANOMALY,0.15,0.982843
2c655889-cac2-4435-b6a9-4eb7bca5fa31,BENIGN,0.904472,0.984246
ef554321-cc3a-4f96-ad0a-76d4b17a2f13,TLS_ANOMALY,0.15,0.999954
24ec3041-d6d9-410e-ab9e-077805e0fbbe,BOTNET_C2_BEACONING,0.15,0.857005
cf99d666-3d75-4abf-9f74-048102242121,TLS_ANOMALY,0.889765,0.982849
75c559d1-7a79-4923-82fc-00c1396ee6aa,BENIGN,0.908845,0.982848
1de5da03-5daf-4d74-a320-28d7eae27bc7,BENIGN,0.904312,0.982849
d7d4f71f-4195-4204-8e21-12263ca03d64,ZERO_DAY_ANOMALOUS,0.15,0.823786
816a1d6e-bc7d-4e8b-b712-cdf03e6c2f75,BOTNET_C2_BEACONING,0.887445,0.882476
33940b6a-fafb-42e3-b035-f0bf4387aceb,BENIGN,0.908744,0.982848
28fa23b2-5dba-40c7-a8b7-958f8ddedb00,BOTNET_C2_BEACONING,0.15,0.908655
8ad208a7-85b8-45d1-a793-507cb9cf45a5,BENIGN,0.908458,0.982848
7bb42c77-4431-479d-b7c3-1cb02b0b9957,ZERO_DAY_ANOMALOUS,0.15,0.15
d6eb02cc-5f56-430c-ac27-663e17e5529b,DNS_TUNNELING,0.141593,0.01
02df140f-b4b0-4c07-942b-30d66ae97ced,BENIGN,0.9087,0.982848
e599ed7e-25e7-4c59-b0de-afb8b8dd052f,BOTNET_C2_BEACONING,0.889572,0.847748
53e0e1b3-8310-44ff-ad92-451df5831aec,ZERO_DAY_ANOMALOUS,0.15,0.15
90c8ef45-a16b-4ac3-b3e1-8a7d4399964b,DNS_TUNNELING,0.15,0.985125
92a804d8-d3ce-4b63-9edf-255a347d1025,TLS_ANOMALY,0.898808,0.982848
576efae3-8520-4a1b-a9a1-9f265a163dc0,TLS_ANOMALY,0.15,0.982843
66c665d2-604b-4575-8970-cf7d41ae3377,BOTNET_C2_BEACONING,0.15,0.949899
6827d009-f382-4536-a702-4b5bb0e52933,DNS_TUNNELING,0.15,0.01
6fb90ba4-d8a5-4052-b336-f70d06a9defa,TLS_ANOMALY,0.15,0.982838
0ba86718-ddca-4eeb-9a9f-e1c4be2508ac,BENIGN,0.900535,0.15
61e08064-2499-4b52-96a4-c3cf53e5e754,TLS_ANOMALY,0.894367,0.982848
2aff690b-966d-4db8-a7ba-b2579dfe5759,DNS_TUNNELING,0.15,0.997898
b3b65c73-6656-4874-aa7c-3c688bdb63e9,TLS_ANOMALY,0.15,0.999944
77d44863-63d1-4ae3-a4e3-73bb071f9e4c,BENIGN,0.908673,0.982848
ffc00157-11c3-46fd-b06f-a7d01fb1233b,BOTNET_C2_BEACONING,0.876784,0.949996
7d0252fd-3cae-435d-b9c0-656fa855a184,BENIGN,0.906398,0.982848
28b93dff-fcbe-443f-a038-6bc13b0a59ba,BOTNET_C2_BEACONING,0.15,0.949997
8d6ae728-e6ad-4928-9671-fd335e962da5,DNS_TUNNELING,0.15,0.01
3ae25529-b0a7-4fef-a1bc-10029da1728e,TLS_ANOMALY,0.899352,0.982848
4bcec77e-d397-450c-9536-178051a371ce,BENIGN,0.909007,0.982848
50b61498-41fb-4e60-9814-9d036d0d5612,TLS_ANOMALY,0.883185,0.999157
69689d78-4cba-4558-839b-e33c74b14b74,TLS_ANOMALY,0.15,0.983671
01c37fc6-b499-4dc5-b729-522afce44c9c,ZERO_DAY_ANOMALOUS,0.863346,0.011534
2eea2d43-cfef-492d-a645-03cbd9976797,BENIGN,0.90637,0.982848
b587bce2-937e-4059-b749-494aba8b6108,BENIGN,0.908802,0.982848
9bc2422b-abe9-470e-98f4-01e83b19ac65,BENIGN,0.15,0.982834
b638cbce-fd59-4352-a11b-7de0f2fb869b,BENIGN,0.901759,0.982848
9ebba79b-329a-4eaf-9e50-8fce9c413108,BENIGN,0.906596,0.982963
38681460-0085-4b18-880c-5b6dc7943082,BOTNET_C2_BEACONING,0.15,0.896261
9dd5fec3-dfd2-4427-bee5-2d5d6ca4b5c9,ZERO_DAY_ANOMALOUS,0.15,0.999989
b968acbb-4a3c-4cd5-97a1-237fe0fdfb18,DNS_TUNNELING,0.857365,0.01
86f60ec9-ce97-4dab-8555-b7079e437ffa,ZERO_DAY_ANOMALOUS,0.869554,0.012801
455a9b91-7962-4f5a-9f4d-3c7b90e9856f,BENIGN,0.904798,0.982876
11c9bc2c-5ff2-4f11-b077-4021a74e983b,ZERO_DAY_ANOMALOUS,0.862262,0.999997
759787f9-f092-4adf-b6fe-cfd902743a41,DNS_TUNNELING,0.15,0.232981
a993eff3-1df2-482a-99d9-7b4aabff3f1e,TLS_ANOMALY,0.886357,0.98896
e454c8de-5142-4f4a-a3a0-59c2d055268b,TLS_ANOMALY,0.876194,0.99984
6d30c754-5c7c-4bd8-8e6e-7a3fe7bc927e,TLS_ANOMALY,0.904495,0.982848
cf7e5ccc-2d5a-41eb-835a-2df5a363d4f7,BENIGN,0.908794,0.982848
2cf192db-a6bc-439c-adeb-f359d24a1212,DNS_TUNNELING,0.15,0.01
46c73dd7-1915-4fbf-8ccd-a173eb18d424,DNS_TUNNELING,0.15,0.01
e3f200a4-af1e-4ea6-9bf4-d26c8d9e66bd,ZERO_DAY_ANOMALOUS,0.884311,0.15
ce9ad9ad-4c69-47ff-8461-dbc03e845dbd,ZERO_DAY_ANOMALOUS,0.865232,0.011182
c8ec9a78-962f-4902-b00a-7c868c52bf45,BENIGN,0.906882,0.982956
864e2700-5797-4147-8ed3-b28586716247,DNS_TUNNELING,0.15,0.01
b9b6d478-579c-48d6-8da0-f9fd2f989f3e,BOTNET_C2_BEACONING,0.873241,0.88838
65e75214-2bb2-43e9-b6b3-c50fb6db190e,BOTNET_C2_BEACONING,0.15,0.905482
91a2ecbd-e3c0-4f66-93a0-2284da4737ea,ZERO_DAY_ANOMALOUS,0.836326,0.15
ad17f12e-e17e-44eb-bfb1-afd1a782c74c,DNS_TUNNELING,0.15,0.01
69ec751b-33f9-4a36-b63f-b5e7214aad7b,BOTNET_C2_BEACONING,0.15,0.942708
2f82058d-bf9f-4a16-a9ef-eece93e01616,BENIGN,0.911025,0.982848
82d700d0-375d-45dd-978a-cd1eacc93e81,TLS_ANOMALY,0.15,0.990758
6b73202a-8bc8-424f-b077-f8712eb65f5c,ZERO_DAY_ANOMALOUS,0.883512,0.15
838ea7d1-04b3-48a8-98cb-3d4776f3aeff,ZERO_DAY_ANOMALOUS,0.885426,0.15
9482feff-8e8c-496d-95d3-065090c3ab82,ZERO_DAY_ANOMALOUS,0.15,0.986269
b8c21eb2-3971-4896-aeea-8c587b616b13,BOTNET_C2_BEACONING,0.87477,0.911406
244ec517-e017-4052-b449-d0f7a049feee,TLS_ANOMALY,0.892812,0.982848
9bb5ffec-a4dc-4f6c-a47f-207d2d28fbf8,DNS_TUNNELING,0.15,0.091
91718d77-e74d-4a22-be0d-6c1f7335ac2a,TLS_ANOMALY,0.898108,0.982848
54503a82-b171-4952-8341-e601c0b4c95c,BOTNET_C2_BEACONING,0.889843,0.885326
94a9b714-d993-423d-b358-7cda23b1efc1,BOTNET_C2_BEACONING,0.877148,0.949996
a2e386f9-75b8-4d46-a187-ab277cf671be,DNS_TUNNELING,0.15,0.01
be2f2571-db52-4abe-a707-302309f2207c,BENIGN,0.15,0.981681
80a8938f-b83f-45ed-a7de-40c9c3ace7bc,BOTNET_C2_BEACONING,0.15,0.896536
6a3fffc9-f612-4b46-8825-100e4f108f1e,DNS_TUNNELING,0.15,0.15
96c73ce8-7731-4548-984b-92648a912bbc,TLS_ANOMALY,0.894685,0.982848
b84c69af-319e-484a-b228-46a943db9b24,BOTNET_C2_BEACONING,0.15,0.859577
eb24967a-db3f-42dc-a32f-2f0a13cf3228,ZERO_DAY_ANOMALOUS,0.86778,0.15
ff03f2a3-a1b4-4658-8a90-a25df0dbc2e6,ZERO_DAY_ANOMALOUS,0.885411,0.999992
f12f565b-b0fa-41bf-ad65-a371951f2568,ZERO_DAY_ANOMALOUS,0.15,0.15
470ead27-0f8e-44aa-b2a0-5b9bbc97b7c0,BOTNET_C2_BEACONING,0.15,0.913909
9e7dd432-471f-4ac0-b749-845ac42aa1f5,DNS_TUNNELING,0.15,0.01
a9569d2c-da46-4598-849e-6c573a548564,TLS_ANOMALY,0.893118,0.982847
